Timestamp,Bid Close,Ask Close,sym
2017.03.21D13:55:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:54:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:53:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:52:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:51:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:50:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:49:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:48:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:47:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:46:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:45:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:44:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:43:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:42:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:41:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:40:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:39:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:38:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:37:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:36:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:35:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:34:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:33:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:32:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:31:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:30:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:29:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:28:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:27:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:26:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:25:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:24:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:23:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:22:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:21:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:20:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:19:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:18:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:17:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:16:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:15:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:14:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:13:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:12:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:11:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:10:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D13:09:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:08:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D13:07:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:06:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:05:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:04:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:03:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:02:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:01:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D13:00:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D12:59:00.000000000,124.40625,124.40625,IT15YT=RR
2017.03.21D12:57:00.000000000,124.390625,124.421875,IT15YT=RR
2017.03.21D12:56:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D12:55:00.000000000,124.40625,124.40625,IT15YT=RR
2017.03.21D12:54:00.000000000,124.421875,124.421875,IT15YT=RR
2017.03.21D12:53:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:52:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:51:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:50:00.000000000,124.4375,124.4375,IT15YT=RR
2017.03.21D12:49:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D12:48:00.000000000,124.453125,124.453125,IT15YT=RR
2017.03.21D12:45:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D12:44:00.000000000,124.4375,124.46875,IT15YT=RR
2017.03.21D12:43:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D12:42:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D12:41:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D12:40:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D12:39:00.000000000,124.421875,124.453125,IT15YT=RR
2017.03.21D12:38:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:37:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:36:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.21D12:35:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:34:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:33:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:32:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:31:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:30:00.000000000,124.421875,124.421875,IT15YT=RR
2017.03.21D12:29:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:28:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:27:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.21D12:26:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:25:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:24:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:23:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:22:00.000000000,124.421875,124.421875,IT15YT=RR
2017.03.21D12:21:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.21D12:20:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:19:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:18:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:17:00.000000000,124.421875,124.421875,IT15YT=RR
2017.03.21D12:16:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:15:00.000000000,124.4375,124.4375,IT15YT=RR
2017.03.21D12:14:00.000000000,124.421875,124.453125,IT15YT=RR
2017.03.21D12:13:00.000000000,124.4375,124.4375,IT15YT=RR
2017.03.21D12:12:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D12:11:00.000000000,124.421875,124.453125,IT15YT=RR
2017.03.21D12:10:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:09:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:08:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:07:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D12:06:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.21D12:05:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:04:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:03:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:02:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:01:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D12:00:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D11:59:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D11:58:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D11:57:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D11:56:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D11:55:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D11:54:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D11:53:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D11:52:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D11:51:00.000000000,124.421875,124.421875,IT15YT=RR
2017.03.21D11:50:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.21D11:49:00.000000000,124.421875,124.421875,IT15YT=RR
2017.03.21D11:47:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.21D11:46:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D11:45:00.000000000,124.421875,124.421875,IT15YT=RR
2017.03.21D11:44:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D11:42:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D11:41:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D11:40:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D11:39:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D11:38:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D11:37:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D11:36:00.000000000,124.4375,124.4375,IT15YT=RR
2017.03.21D11:35:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:34:00.000000000,124.421875,124.453125,IT15YT=RR
2017.03.21D11:33:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D11:32:00.000000000,124.4375,124.4375,IT15YT=RR
2017.03.21D11:31:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:30:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:28:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:27:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:26:00.000000000,124.453125,124.453125,IT15YT=RR
2017.03.21D11:25:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D11:24:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D11:23:00.000000000,124.4375,124.46875,IT15YT=RR
2017.03.21D11:22:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:21:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:20:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:19:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:18:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:17:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:16:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:15:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:14:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:13:00.000000000,124.453125,124.453125,IT15YT=RR
2017.03.21D11:12:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D11:11:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D11:10:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D11:09:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D11:08:00.000000000,124.4375,124.46875,IT15YT=RR
2017.03.21D11:07:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:06:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:05:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:03:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:02:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D11:01:00.000000000,124.421875,124.453125,IT15YT=RR
2017.03.21D11:00:00.000000000,124.4375,124.4375,IT15YT=RR
2017.03.21D10:59:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D10:58:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D10:57:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D10:56:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D10:55:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D10:54:00.000000000,124.421875,124.453125,IT15YT=RR
2017.03.21D10:53:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D10:52:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.21D10:51:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:50:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:49:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:48:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:47:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:46:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:45:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:44:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:43:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:42:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:41:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:40:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:39:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:38:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:36:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:35:00.000000000,124.421875,124.421875,IT15YT=RR
2017.03.21D10:34:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D10:33:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D10:32:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D10:31:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D10:30:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.21D10:29:00.000000000,124.421875,124.421875,IT15YT=RR
2017.03.21D10:28:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.21D10:27:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:26:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:25:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D10:24:00.000000000,124.390625,124.421875,IT15YT=RR
2017.03.21D10:23:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:22:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:21:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:20:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:19:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:18:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:17:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:16:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:15:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:14:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:13:00.000000000,124.40625,124.40625,IT15YT=RR
2017.03.21D10:12:00.000000000,124.390625,124.421875,IT15YT=RR
2017.03.21D10:11:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:10:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:09:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:08:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:07:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:06:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:05:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:03:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:02:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:01:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D10:00:00.000000000,124.40625,124.40625,IT15YT=RR
2017.03.21D09:59:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D09:58:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D09:57:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D09:56:00.000000000,124.390625,124.421875,IT15YT=RR
2017.03.21D09:55:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D09:54:00.000000000,124.421875,124.40625,IT15YT=RR
2017.03.21D09:53:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:52:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:51:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:50:00.000000000,124.4375,124.4375,IT15YT=RR
2017.03.21D09:49:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:48:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:47:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:46:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:45:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:44:00.000000000,124.453125,124.453125,IT15YT=RR
2017.03.21D09:43:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D09:42:00.000000000,124.4375,124.46875,IT15YT=RR
2017.03.21D09:41:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:40:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:39:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:38:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:37:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:36:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:35:00.000000000,124.453125,124.453125,IT15YT=RR
2017.03.21D09:34:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D09:33:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D09:32:00.000000000,124.4375,124.46875,IT15YT=RR
2017.03.21D09:31:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:30:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:29:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:28:00.000000000,124.421875,124.453125,IT15YT=RR
2017.03.21D09:27:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:26:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:25:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:24:00.000000000,124.4375,124.4375,IT15YT=RR
2017.03.21D09:23:00.000000000,124.421875,124.453125,IT15YT=RR
2017.03.21D09:22:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:21:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:20:00.000000000,124.4375,124.4375,IT15YT=RR
2017.03.21D09:19:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:18:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:17:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D09:16:00.000000000,124.421875,124.453125,IT15YT=RR
2017.03.21D09:15:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:14:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:13:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:12:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:11:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:10:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:09:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:08:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:07:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:06:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:05:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:04:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:03:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:02:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:01:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D09:00:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D08:59:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D08:58:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D08:57:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D08:56:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D08:48:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D08:47:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D08:06:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D08:05:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D08:04:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D08:03:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D08:02:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D21:01:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D19:04:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D19:01:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D19:00:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:59:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:58:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:57:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:56:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:55:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:54:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:51:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:50:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:49:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:48:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:47:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:46:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:45:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:44:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:43:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:42:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:41:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:40:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:39:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:38:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:37:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:36:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:35:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:34:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:33:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:32:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:31:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:30:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:29:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:28:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:27:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:26:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:25:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:24:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:23:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:22:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.20D18:21:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D18:20:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D18:19:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D18:18:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D18:17:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D18:16:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D18:15:00.000000000,124.421875,124.421875,IT15YT=RR
2017.03.20D18:14:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:13:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:12:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:11:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:10:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:09:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:08:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:07:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:06:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:05:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:04:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D18:03:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:57:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:56:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:55:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:54:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:53:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:52:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:51:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:50:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:49:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:48:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:47:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:46:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:45:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:44:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:43:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:42:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:41:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:40:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:39:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:38:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:37:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:36:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:31:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:30:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.20D17:29:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D17:28:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D17:27:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D17:26:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D17:25:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D17:24:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D17:23:00.000000000,124.421875,124.421875,IT15YT=RR
