Timestamp,Bid Close,Ask Close,sym
2017.03.23D19:29:00.000000000,124.34375,124.359375,TYc1
2017.03.23D19:28:00.000000000,124.34375,124.359375,TYc1
2017.03.23D19:27:00.000000000,124.34375,124.359375,TYc1
2017.03.23D19:26:00.000000000,124.359375,124.375,TYc1
2017.03.23D19:25:00.000000000,124.359375,124.375,TYc1
2017.03.23D19:24:00.000000000,124.359375,124.375,TYc1
2017.03.23D19:23:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:22:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:21:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:20:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:19:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:18:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:17:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:16:00.000000000,124.40625,124.421875,TYc1
2017.03.23D19:15:00.000000000,124.421875,124.4375,TYc1
2017.03.23D19:14:00.000000000,124.40625,124.421875,TYc1
2017.03.23D19:13:00.000000000,124.40625,124.421875,TYc1
2017.03.23D19:12:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:11:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:10:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:09:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:08:00.000000000,124.40625,124.421875,TYc1
2017.03.23D19:07:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:06:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:05:00.000000000,124.359375,124.375,TYc1
2017.03.23D19:04:00.000000000,124.359375,124.375,TYc1
2017.03.23D19:03:00.000000000,124.375,124.390625,TYc1
2017.03.23D19:02:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:01:00.000000000,124.390625,124.40625,TYc1
2017.03.23D19:00:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:59:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:58:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:57:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:56:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:55:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:54:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:53:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:52:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:51:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:50:00.000000000,124.40625,124.421875,TYc1
2017.03.23D18:49:00.000000000,124.40625,124.421875,TYc1
2017.03.23D18:48:00.000000000,124.40625,124.421875,TYc1
2017.03.23D18:47:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:46:00.000000000,124.40625,124.421875,TYc1
2017.03.23D18:45:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:44:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:43:00.000000000,124.40625,124.421875,TYc1
2017.03.23D18:42:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:41:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:40:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:39:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:38:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:37:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:36:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:35:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:34:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:33:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:32:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:31:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:30:00.000000000,124.421875,124.4375,TYc1
2017.03.23D18:29:00.000000000,124.40625,124.421875,TYc1
2017.03.23D18:28:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:27:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:26:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:25:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:24:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:23:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:22:00.000000000,124.34375,124.359375,TYc1
2017.03.23D18:21:00.000000000,124.34375,124.359375,TYc1
2017.03.23D18:20:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:19:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:18:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:17:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:16:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:15:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:14:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:13:00.000000000,124.375,124.390625,TYc1
2017.03.23D18:12:00.000000000,124.34375,124.359375,TYc1
2017.03.23D18:11:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:10:00.000000000,124.390625,124.40625,TYc1
2017.03.23D18:09:00.000000000,124.359375,124.375,TYc1
2017.03.23D18:08:00.000000000,124.34375,124.359375,TYc1
2017.03.23D18:07:00.000000000,124.34375,124.359375,TYc1
2017.03.23D18:06:00.000000000,124.328125,124.34375,TYc1
2017.03.23D18:05:00.000000000,124.34375,124.359375,TYc1
2017.03.23D18:04:00.000000000,124.3125,124.328125,TYc1
2017.03.23D18:03:00.000000000,124.3125,124.328125,TYc1
2017.03.23D18:02:00.000000000,124.28125,124.296875,TYc1
2017.03.23D18:01:00.000000000,124.296875,124.328125,TYc1
2017.03.23D18:00:00.000000000,124.296875,124.3125,TYc1
2017.03.23D17:59:00.000000000,124.296875,124.3125,TYc1
2017.03.23D17:58:00.000000000,124.3125,124.328125,TYc1
2017.03.23D17:57:00.000000000,124.3125,124.328125,TYc1
2017.03.23D17:56:00.000000000,124.34375,124.359375,TYc1
2017.03.23D17:55:00.000000000,124.34375,124.359375,TYc1
2017.03.23D17:54:00.000000000,124.3125,124.328125,TYc1
2017.03.23D17:53:00.000000000,124.3125,124.328125,TYc1
2017.03.23D17:52:00.000000000,124.296875,124.3125,TYc1
2017.03.23D17:51:00.000000000,124.28125,124.296875,TYc1
2017.03.23D17:50:00.000000000,124.296875,124.3125,TYc1
2017.03.23D17:49:00.000000000,124.296875,124.3125,TYc1
2017.03.23D17:48:00.000000000,124.296875,124.3125,TYc1
2017.03.23D17:47:00.000000000,124.265625,124.28125,TYc1
2017.03.23D17:46:00.000000000,124.265625,124.28125,TYc1
2017.03.23D17:45:00.000000000,124.265625,124.28125,TYc1
2017.03.23D17:44:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:43:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:42:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:41:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:40:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:39:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:38:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:37:00.000000000,124.28125,124.296875,TYc1
2017.03.23D17:36:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:35:00.000000000,124.265625,124.28125,TYc1
2017.03.23D17:34:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:33:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:32:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:31:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:30:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:29:00.000000000,124.21875,124.234375,TYc1
2017.03.23D17:28:00.000000000,124.21875,124.234375,TYc1
2017.03.23D17:27:00.000000000,124.234375,124.25,TYc1
2017.03.23D17:26:00.000000000,124.21875,124.234375,TYc1
2017.03.23D17:25:00.000000000,124.21875,124.234375,TYc1
2017.03.23D17:24:00.000000000,124.234375,124.25,TYc1
2017.03.23D17:23:00.000000000,124.203125,124.21875,TYc1
2017.03.23D17:22:00.000000000,124.234375,124.25,TYc1
2017.03.23D17:21:00.000000000,124.203125,124.21875,TYc1
2017.03.23D17:20:00.000000000,124.1875,124.203125,TYc1
2017.03.23D17:19:00.000000000,124.1875,124.203125,TYc1
2017.03.23D17:18:00.000000000,124.21875,124.234375,TYc1
2017.03.23D17:17:00.000000000,124.203125,124.21875,TYc1
2017.03.23D17:16:00.000000000,124.21875,124.234375,TYc1
2017.03.23D17:15:00.000000000,124.234375,124.25,TYc1
2017.03.23D17:14:00.000000000,124.25,124.265625,TYc1
2017.03.23D17:13:00.000000000,124.28125,124.296875,TYc1
2017.03.23D17:12:00.000000000,124.3125,124.328125,TYc1
2017.03.23D17:11:00.000000000,124.328125,124.34375,TYc1
2017.03.23D17:10:00.000000000,124.328125,124.34375,TYc1
2017.03.23D17:09:00.000000000,124.328125,124.34375,TYc1
2017.03.23D17:08:00.000000000,124.328125,124.34375,TYc1
2017.03.23D17:07:00.000000000,124.328125,124.34375,TYc1
2017.03.23D17:06:00.000000000,124.3125,124.328125,TYc1
2017.03.23D17:05:00.000000000,124.328125,124.34375,TYc1
2017.03.23D17:04:00.000000000,124.34375,124.359375,TYc1
2017.03.23D17:03:00.000000000,124.328125,124.34375,TYc1
2017.03.23D17:02:00.000000000,124.3125,124.328125,TYc1
2017.03.23D17:01:00.000000000,124.296875,124.3125,TYc1
2017.03.23D17:00:00.000000000,124.296875,124.3125,TYc1
2017.03.23D16:59:00.000000000,124.296875,124.3125,TYc1
2017.03.23D16:58:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:57:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:56:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:55:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:54:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:53:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:52:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:51:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:50:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:49:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:48:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:47:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:46:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:45:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:44:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:43:00.000000000,124.3125,124.328125,TYc1
2017.03.23D16:42:00.000000000,124.296875,124.3125,TYc1
2017.03.23D16:41:00.000000000,124.296875,124.3125,TYc1
2017.03.23D16:40:00.000000000,124.296875,124.3125,TYc1
2017.03.23D16:39:00.000000000,124.296875,124.3125,TYc1
2017.03.23D16:38:00.000000000,124.3125,124.328125,TYc1
2017.03.23D16:37:00.000000000,124.3125,124.328125,TYc1
2017.03.23D16:36:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:35:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:34:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:33:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:32:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:31:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:30:00.000000000,124.328125,124.34375,TYc1
2017.03.23D16:29:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:28:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:27:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:26:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:25:00.000000000,124.34375,124.359375,TYc1
2017.03.23D16:24:00.000000000,124.359375,124.375,TYc1
2017.03.23D16:23:00.000000000,124.390625,124.40625,TYc1
2017.03.23D16:22:00.000000000,124.390625,124.40625,TYc1
2017.03.23D16:21:00.000000000,124.40625,124.421875,TYc1
2017.03.23D16:20:00.000000000,124.390625,124.40625,TYc1
2017.03.23D16:19:00.000000000,124.40625,124.421875,TYc1
2017.03.23D16:18:00.000000000,124.390625,124.40625,TYc1
2017.03.23D16:17:00.000000000,124.390625,124.40625,TYc1
2017.03.23D16:16:00.000000000,124.390625,124.40625,TYc1
2017.03.23D16:15:00.000000000,124.390625,124.40625,TYc1
2017.03.23D16:14:00.000000000,124.390625,124.40625,TYc1
2017.03.23D16:13:00.000000000,124.390625,124.40625,TYc1
2017.03.23D16:12:00.000000000,124.421875,124.4375,TYc1
2017.03.23D16:11:00.000000000,124.421875,124.4375,TYc1
2017.03.23D16:10:00.000000000,124.421875,124.4375,TYc1
2017.03.23D16:09:00.000000000,124.421875,124.4375,TYc1
2017.03.23D16:08:00.000000000,124.421875,124.4375,TYc1
2017.03.23D16:07:00.000000000,124.453125,124.46875,TYc1
2017.03.23D16:06:00.000000000,124.4375,124.453125,TYc1
2017.03.23D16:05:00.000000000,124.453125,124.46875,TYc1
2017.03.23D16:04:00.000000000,124.4375,124.453125,TYc1
2017.03.23D16:03:00.000000000,124.421875,124.4375,TYc1
2017.03.23D16:02:00.000000000,124.40625,124.421875,TYc1
2017.03.23D16:01:00.000000000,124.40625,124.421875,TYc1
2017.03.23D16:00:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:59:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:58:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:57:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:56:00.000000000,124.390625,124.40625,TYc1
2017.03.23D15:55:00.000000000,124.390625,124.40625,TYc1
2017.03.23D15:54:00.000000000,124.390625,124.40625,TYc1
2017.03.23D15:53:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:52:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:51:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:50:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:49:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:48:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:47:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:46:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:45:00.000000000,124.390625,124.40625,TYc1
2017.03.23D15:44:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:43:00.000000000,124.390625,124.40625,TYc1
2017.03.23D15:42:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:41:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:40:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:39:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:38:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:37:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:36:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:35:00.000000000,124.453125,124.46875,TYc1
2017.03.23D15:34:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:33:00.000000000,124.453125,124.46875,TYc1
2017.03.23D15:32:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:31:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:30:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:29:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:28:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:27:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:26:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:25:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:24:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:23:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:22:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:21:00.000000000,124.46875,124.484375,TYc1
2017.03.23D15:20:00.000000000,124.484375,124.5,TYc1
2017.03.23D15:19:00.000000000,124.484375,124.5,TYc1
2017.03.23D15:18:00.000000000,124.484375,124.5,TYc1
2017.03.23D15:17:00.000000000,124.484375,124.5,TYc1
2017.03.23D15:16:00.000000000,124.46875,124.484375,TYc1
2017.03.23D15:15:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:14:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:13:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:12:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:11:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:10:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:09:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:08:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:07:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:06:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:05:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:04:00.000000000,124.375,124.390625,TYc1
2017.03.23D15:03:00.000000000,124.40625,124.421875,TYc1
2017.03.23D15:02:00.000000000,124.421875,124.4375,TYc1
2017.03.23D15:01:00.000000000,124.4375,124.453125,TYc1
2017.03.23D15:00:00.000000000,124.4375,124.453125,TYc1
2017.03.23D14:59:00.000000000,124.4375,124.453125,TYc1
2017.03.23D14:58:00.000000000,124.4375,124.453125,TYc1
2017.03.23D14:57:00.000000000,124.4375,124.453125,TYc1
2017.03.23D14:56:00.000000000,124.453125,124.46875,TYc1
2017.03.23D14:55:00.000000000,124.484375,124.5,TYc1
2017.03.23D14:54:00.000000000,124.484375,124.5,TYc1
2017.03.23D14:53:00.000000000,124.484375,124.5,TYc1
2017.03.23D14:52:00.000000000,124.46875,124.484375,TYc1
2017.03.23D14:51:00.000000000,124.46875,124.484375,TYc1
2017.03.23D14:50:00.000000000,124.5,124.515625,TYc1
2017.03.23D14:49:00.000000000,124.5,124.515625,TYc1
2017.03.23D14:48:00.000000000,124.515625,124.53125,TYc1
2017.03.23D14:47:00.000000000,124.515625,124.53125,TYc1
2017.03.23D14:46:00.000000000,124.515625,124.53125,TYc1
2017.03.23D14:45:00.000000000,124.515625,124.53125,TYc1
2017.03.23D14:44:00.000000000,124.5,124.515625,TYc1
2017.03.23D14:43:00.000000000,124.5,124.515625,TYc1
2017.03.23D14:42:00.000000000,124.484375,124.5,TYc1
2017.03.23D14:41:00.000000000,124.484375,124.5,TYc1
2017.03.23D14:40:00.000000000,124.46875,124.484375,TYc1
2017.03.23D14:39:00.000000000,124.484375,124.5,TYc1
2017.03.23D14:38:00.000000000,124.453125,124.46875,TYc1
2017.03.23D14:37:00.000000000,124.484375,124.5,TYc1
2017.03.23D14:36:00.000000000,124.546875,124.5625,TYc1
2017.03.23D14:35:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:34:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:33:00.000000000,124.59375,124.609375,TYc1
2017.03.23D14:32:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:31:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:30:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:29:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:28:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:27:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:26:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:25:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:24:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:23:00.000000000,124.59375,124.609375,TYc1
2017.03.23D14:22:00.000000000,124.59375,124.609375,TYc1
2017.03.23D14:21:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:20:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:19:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:18:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:17:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:16:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:15:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:14:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:13:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:12:00.000000000,124.59375,124.609375,TYc1
2017.03.23D14:11:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:10:00.000000000,124.546875,124.5625,TYc1
2017.03.23D14:09:00.000000000,124.53125,124.546875,TYc1
2017.03.23D14:08:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:07:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:06:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:05:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:04:00.000000000,124.578125,124.59375,TYc1
2017.03.23D14:03:00.000000000,124.5625,124.578125,TYc1
2017.03.23D14:02:00.000000000,124.546875,124.5625,TYc1
2017.03.23D14:01:00.000000000,124.546875,124.5625,TYc1
2017.03.23D14:00:00.000000000,124.53125,124.546875,TYc1
2017.03.23D13:59:00.000000000,124.5,124.515625,TYc1
2017.03.23D13:58:00.000000000,124.546875,124.5625,TYc1
2017.03.23D13:57:00.000000000,124.53125,124.546875,TYc1
2017.03.23D13:56:00.000000000,124.515625,124.53125,TYc1
2017.03.23D13:55:00.000000000,124.5,124.515625,TYc1
2017.03.23D13:54:00.000000000,124.5,124.515625,TYc1
2017.03.23D13:53:00.000000000,124.484375,124.5,TYc1
2017.03.23D13:52:00.000000000,124.484375,124.5,TYc1
2017.03.23D13:51:00.000000000,124.5,124.515625,TYc1
2017.03.23D13:50:00.000000000,124.484375,124.5,TYc1
2017.03.23D13:49:00.000000000,124.484375,124.5,TYc1
2017.03.23D13:48:00.000000000,124.484375,124.5,TYc1
2017.03.23D13:47:00.000000000,124.5,124.515625,TYc1
2017.03.23D13:46:00.000000000,124.515625,124.53125,TYc1
2017.03.23D13:45:00.000000000,124.484375,124.5,TYc1
2017.03.23D13:44:00.000000000,124.484375,124.5,TYc1
2017.03.23D13:43:00.000000000,124.46875,124.484375,TYc1
2017.03.23D13:42:00.000000000,124.484375,124.5,TYc1
2017.03.23D13:41:00.000000000,124.46875,124.484375,TYc1
2017.03.23D13:40:00.000000000,124.46875,124.484375,TYc1
2017.03.23D13:39:00.000000000,124.453125,124.46875,TYc1
2017.03.23D13:38:00.000000000,124.46875,124.484375,TYc1
2017.03.23D13:37:00.000000000,124.4375,124.453125,TYc1
2017.03.23D13:36:00.000000000,124.46875,124.484375,TYc1
2017.03.23D13:35:00.000000000,124.453125,124.46875,TYc1
2017.03.23D13:34:00.000000000,124.46875,124.484375,TYc1
2017.03.23D13:33:00.000000000,124.421875,124.4375,TYc1
2017.03.23D13:32:00.000000000,124.40625,124.421875,TYc1
2017.03.23D13:31:00.000000000,124.421875,124.4375,TYc1
2017.03.23D13:30:00.000000000,124.40625,124.421875,TYc1
2017.03.23D13:29:00.000000000,124.40625,124.421875,TYc1
2017.03.23D13:28:00.000000000,124.421875,124.4375,TYc1
2017.03.23D13:27:00.000000000,124.421875,124.4375,TYc1
2017.03.23D13:26:00.000000000,124.421875,124.4375,TYc1
2017.03.23D13:25:00.000000000,124.390625,124.40625,TYc1
2017.03.23D13:24:00.000000000,124.390625,124.40625,TYc1
2017.03.23D13:23:00.000000000,124.390625,124.40625,TYc1
2017.03.23D13:22:00.000000000,124.421875,124.4375,TYc1
2017.03.23D13:21:00.000000000,124.390625,124.40625,TYc1
2017.03.23D13:20:00.000000000,124.375,124.390625,TYc1
2017.03.23D13:19:00.000000000,124.359375,124.375,TYc1
2017.03.23D13:18:00.000000000,124.375,124.390625,TYc1
2017.03.23D13:17:00.000000000,124.375,124.390625,TYc1
2017.03.23D13:16:00.000000000,124.359375,124.375,TYc1
2017.03.23D13:15:00.000000000,124.34375,124.359375,TYc1
2017.03.23D13:14:00.000000000,124.34375,124.359375,TYc1
2017.03.23D13:13:00.000000000,124.34375,124.359375,TYc1
2017.03.23D13:12:00.000000000,124.328125,124.34375,TYc1
