Timestamp,Bid Close,Ask Close,sym,
2017.01.27D08:51:00.000000000,97.799,97.849,DE10YT=RR,
2017.01.27D08:50:00.000000000,97.816,97.866,DE10YT=RR,
2017.01.27D08:49:00.000000000,97.82,97.87,DE10YT=RR,
2017.01.27D08:48:00.000000000,97.82,97.86,DE10YT=RR,
2017.01.27D08:47:00.000000000,97.781,97.831,DE10YT=RR,
2017.01.27D08:46:00.000000000,97.763,97.813,DE10YT=RR,
2017.01.27D08:45:00.000000000,97.799,97.839,DE10YT=RR,
2017.01.27D08:44:00.000000000,97.809,97.859,DE10YT=RR,
2017.01.27D08:43:00.000000000,97.821,97.871,DE10YT=RR,
2017.01.27D08:42:00.000000000,97.809,97.86,DE10YT=RR,
2017.01.27D08:41:00.000000000,97.819,97.869,DE10YT=RR,
2017.01.27D08:40:00.000000000,97.813,97.853,DE10YT=RR,
2017.01.27D08:39:00.000000000,97.816,97.856,DE10YT=RR,
2017.01.27D08:38:00.000000000,97.816,97.866,DE10YT=RR,
2017.01.27D08:37:00.000000000,97.796,97.846,DE10YT=RR,
2017.01.27D08:36:00.000000000,97.806,97.856,DE10YT=RR,
2017.01.27D08:35:00.000000000,97.833,97.873,DE10YT=RR,
2017.01.27D08:34:00.000000000,97.796,97.836,DE10YT=RR,
2017.01.27D08:33:00.000000000,97.813,97.863,DE10YT=RR,
2017.01.27D08:32:00.000000000,97.824,97.874,DE10YT=RR,
2017.01.27D08:31:00.000000000,97.836,97.886,DE10YT=RR,
2017.01.27D08:30:00.000000000,97.833,97.883,DE10YT=RR,
2017.01.27D08:29:00.000000000,97.84,97.88,DE10YT=RR,
2017.01.27D08:28:00.000000000,97.824,97.874,DE10YT=RR,
2017.01.27D08:27:00.000000000,97.817,97.867,DE10YT=RR,
2017.01.27D08:26:00.000000000,97.806,97.856,DE10YT=RR,
2017.01.27D08:25:00.000000000,97.785,97.835,DE10YT=RR,
2017.01.27D08:24:00.000000000,97.784,97.834,DE10YT=RR,
2017.01.27D08:23:00.000000000,97.786,97.826,DE10YT=RR,
2017.01.27D08:22:00.000000000,97.789,97.839,DE10YT=RR,
2017.01.27D08:21:00.000000000,97.776,97.826,DE10YT=RR,
2017.01.27D08:20:00.000000000,97.774,97.824,DE10YT=RR,
2017.01.27D08:19:00.000000000,97.776,97.826,DE10YT=RR,
2017.01.27D08:18:00.000000000,97.752,97.792,DE10YT=RR,
2017.01.27D08:17:00.000000000,97.779,97.819,DE10YT=RR,
2017.01.27D08:16:00.000000000,97.784,97.834,DE10YT=RR,
2017.01.27D08:15:00.000000000,97.792,97.842,DE10YT=RR,
2017.01.27D08:14:00.000000000,97.789,97.839,DE10YT=RR,
2017.01.27D08:13:00.000000000,97.779,97.829,DE10YT=RR,
2017.01.27D08:12:00.000000000,97.775,97.825,DE10YT=RR,
2017.01.27D08:11:00.000000000,97.785,97.835,DE10YT=RR,
2017.01.27D08:10:00.000000000,97.786,97.826,DE10YT=RR,
2017.01.27D08:09:00.000000000,97.801,97.851,DE10YT=RR,
2017.01.27D08:08:00.000000000,97.805,97.855,DE10YT=RR,
2017.01.27D08:07:00.000000000,97.806,97.856,DE10YT=RR,
2017.01.27D08:06:00.000000000,97.799,97.849,DE10YT=RR,
2017.01.27D08:05:00.000000000,97.8,97.84,DE10YT=RR,
2017.01.27D08:04:00.000000000,97.794,97.844,DE10YT=RR,
2017.01.27D08:03:00.000000000,97.798,97.848,DE10YT=RR,
2017.01.27D08:02:00.000000000,97.784,97.834,DE10YT=RR,
2017.01.27D08:01:00.000000000,97.761,97.801,DE10YT=RR,
2017.01.27D08:00:00.000000000,97.761,97.801,DE10YT=RR,
2017.01.27D07:59:00.000000000,97.771,97.821,DE10YT=RR,
2017.01.27D07:58:00.000000000,97.768,97.808,DE10YT=RR,
2017.01.27D07:57:00.000000000,97.754,97.794,DE10YT=RR,
2017.01.27D07:56:00.000000000,97.754,97.794,DE10YT=RR,
2017.01.27D07:55:00.000000000,97.741,97.791,DE10YT=RR,
2017.01.27D07:54:00.000000000,97.74,97.791,DE10YT=RR,
2017.01.27D07:53:00.000000000,97.729,97.779,DE10YT=RR,
2017.01.27D07:52:00.000000000,97.73,97.78,DE10YT=RR,
2017.01.27D07:51:00.000000000,97.752,97.792,DE10YT=RR,
2017.01.27D07:50:00.000000000,97.742,97.782,DE10YT=RR,
2017.01.27D07:49:00.000000000,97.756,97.796,DE10YT=RR,
2017.01.27D07:48:00.000000000,97.76,97.81,DE10YT=RR,
2017.01.27D07:47:00.000000000,97.771,97.822,DE10YT=RR,
2017.01.27D07:46:00.000000000,97.779,97.819,DE10YT=RR,
2017.01.27D07:45:00.000000000,97.777,97.817,DE10YT=RR,
2017.01.27D07:44:00.000000000,97.776,97.816,DE10YT=RR,
2017.01.27D07:43:00.000000000,97.78,97.83,DE10YT=RR,
2017.01.27D07:42:00.000000000,97.773,97.813,DE10YT=RR,
2017.01.27D07:41:00.000000000,97.768,97.808,DE10YT=RR,
2017.01.27D07:40:00.000000000,97.778,97.818,DE10YT=RR,
2017.01.27D07:39:00.000000000,97.777,97.817,DE10YT=RR,
2017.01.27D07:38:00.000000000,97.786,97.826,DE10YT=RR,
2017.01.27D07:37:00.000000000,97.795,97.835,DE10YT=RR,
2017.01.27D07:36:00.000000000,97.8,97.84,DE10YT=RR,
2017.01.27D07:35:00.000000000,97.804,97.844,DE10YT=RR,
2017.01.27D07:34:00.000000000,97.808,97.858,DE10YT=RR,
2017.01.27D07:33:00.000000000,97.799,97.839,DE10YT=RR,
2017.01.27D07:32:00.000000000,97.815,97.865,DE10YT=RR,
2017.01.27D07:31:00.000000000,97.842,97.882,DE10YT=RR,
2017.01.27D07:30:00.000000000,97.838,97.878,DE10YT=RR,
2017.01.27D07:29:00.000000000,97.829,97.869,DE10YT=RR,
2017.01.27D07:28:00.000000000,97.831,97.871,DE10YT=RR,
2017.01.27D07:27:00.000000000,97.827,97.877,DE10YT=RR,
2017.01.27D07:26:00.000000000,97.824,97.864,DE10YT=RR,
2017.01.27D07:25:00.000000000,97.825,97.875,DE10YT=RR,
2017.01.27D07:24:00.000000000,97.845,97.885,DE10YT=RR,
2017.01.27D07:23:00.000000000,97.834,97.874,DE10YT=RR,
2017.01.27D07:22:00.000000000,97.835,97.885,DE10YT=RR,
2017.01.27D07:21:00.000000000,97.812,97.862,DE10YT=RR,
2017.01.27D07:20:00.000000000,97.826,97.866,DE10YT=RR,
2017.01.27D07:19:00.000000000,97.823,97.873,DE10YT=RR,
2017.01.27D07:18:00.000000000,97.808,97.858,DE10YT=RR,
2017.01.27D07:17:00.000000000,97.785,97.825,DE10YT=RR,
2017.01.27D07:16:00.000000000,97.78,97.82,DE10YT=RR,
2017.01.27D07:15:00.000000000,97.77,97.81,DE10YT=RR,
2017.01.27D07:14:00.000000000,97.78,97.83,DE10YT=RR,
2017.01.27D07:13:00.000000000,97.767,97.817,DE10YT=RR,
2017.01.27D07:12:00.000000000,97.771,97.821,DE10YT=RR,
2017.01.27D07:11:00.000000000,97.742,97.782,DE10YT=RR,
2017.01.27D07:10:00.000000000,97.728,97.778,DE10YT=RR,
2017.01.27D07:09:00.000000000,97.747,97.787,DE10YT=RR,
2017.01.27D07:08:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.27D07:07:00.000000000,97.723,97.763,DE10YT=RR,
2017.01.27D07:06:00.000000000,97.715,97.765,DE10YT=RR,
2017.01.27D07:05:00.000000000,97.706,97.756,DE10YT=RR,
2017.01.27D07:04:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.27D07:03:00.000000000,97.706,97.756,DE10YT=RR,
2017.01.27D07:02:00.000000000,97.703,97.753,DE10YT=RR,
2017.01.27D06:42:00.000000000,97.76,97.79,DE10YT=RR,
2017.01.27D06:38:00.000000000,97.822,97.862,DE10YT=RR,
2017.01.27D06:32:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D18:00:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:59:00.000000000,97.703,97.753,DE10YT=RR,
2017.01.26D17:56:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:55:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:54:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:53:00.000000000,97.703,97.753,DE10YT=RR,
2017.01.26D17:52:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:51:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:50:00.000000000,97.703,97.753,DE10YT=RR,
2017.01.26D17:49:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:45:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:43:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:40:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:39:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:38:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:37:00.000000000,97.703,97.753,DE10YT=RR,
2017.01.26D17:34:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:30:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:29:00.000000000,97.715,97.765,DE10YT=RR,
2017.01.26D17:27:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:23:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:22:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:21:00.000000000,97.715,97.765,DE10YT=RR,
2017.01.26D17:20:00.000000000,97.703,97.753,DE10YT=RR,
2017.01.26D17:17:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:16:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:14:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:13:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:11:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:10:00.000000000,97.706,97.756,DE10YT=RR,
2017.01.26D17:07:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:05:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:04:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:03:00.000000000,97.715,97.765,DE10YT=RR,
2017.01.26D17:01:00.000000000,97.709,97.759,DE10YT=RR,
2017.01.26D17:00:00.000000000,97.715,97.765,DE10YT=RR,
2017.01.26D16:59:00.000000000,97.712,97.752,DE10YT=RR,
2017.01.26D16:58:00.000000000,97.703,97.753,DE10YT=RR,
2017.01.26D16:56:00.000000000,97.702,97.752,DE10YT=RR,
2017.01.26D16:55:00.000000000,97.709,97.749,DE10YT=RR,
2017.01.26D16:54:00.000000000,97.708,97.758,DE10YT=RR,
2017.01.26D16:53:00.000000000,97.703,97.753,DE10YT=RR,
2017.01.26D16:52:00.000000000,97.696,97.746,DE10YT=RR,
2017.01.26D16:51:00.000000000,97.699,97.749,DE10YT=RR,
2017.01.26D16:50:00.000000000,97.689,97.729,DE10YT=RR,
2017.01.26D16:49:00.000000000,97.697,97.747,DE10YT=RR,
2017.01.26D16:48:00.000000000,97.683,97.733,DE10YT=RR,
2017.01.26D16:47:00.000000000,97.695,97.745,DE10YT=RR,
2017.01.26D16:46:00.000000000,97.694,97.744,DE10YT=RR,
2017.01.26D16:45:00.000000000,97.675,97.725,DE10YT=RR,
2017.01.26D16:44:00.000000000,97.673,97.723,DE10YT=RR,
2017.01.26D16:43:00.000000000,97.68,97.73,DE10YT=RR,
2017.01.26D16:42:00.000000000,97.685,97.735,DE10YT=RR,
2017.01.26D16:41:00.000000000,97.695,97.745,DE10YT=RR,
2017.01.26D16:40:00.000000000,97.675,97.725,DE10YT=RR,
2017.01.26D16:39:00.000000000,97.663,97.713,DE10YT=RR,
2017.01.26D16:38:00.000000000,97.661,97.711,DE10YT=RR,
2017.01.26D16:37:00.000000000,97.682,97.722,DE10YT=RR,
2017.01.26D16:36:00.000000000,97.675,97.725,DE10YT=RR,
2017.01.26D16:35:00.000000000,97.683,97.733,DE10YT=RR,
2017.01.26D16:34:00.000000000,97.705,97.745,DE10YT=RR,
2017.01.26D16:33:00.000000000,97.695,97.745,DE10YT=RR,
2017.01.26D16:32:00.000000000,97.719,97.759,DE10YT=RR,
2017.01.26D16:31:00.000000000,97.684,97.734,DE10YT=RR,
2017.01.26D16:30:00.000000000,97.672,97.722,DE10YT=RR,
2017.01.26D16:29:00.000000000,97.667,97.717,DE10YT=RR,
2017.01.26D16:28:00.000000000,97.67,97.72,DE10YT=RR,
2017.01.26D16:27:00.000000000,97.667,97.717,DE10YT=RR,
2017.01.26D16:26:00.000000000,97.692,97.732,DE10YT=RR,
2017.01.26D16:25:00.000000000,97.67,97.72,DE10YT=RR,
2017.01.26D16:24:00.000000000,97.665,97.715,DE10YT=RR,
2017.01.26D16:23:00.000000000,97.684,97.734,DE10YT=RR,
2017.01.26D16:22:00.000000000,97.681,97.731,DE10YT=RR,
2017.01.26D16:21:00.000000000,97.665,97.715,DE10YT=RR,
2017.01.26D16:20:00.000000000,97.657,97.707,DE10YT=RR,
2017.01.26D16:19:00.000000000,97.678,97.718,DE10YT=RR,
2017.01.26D16:18:00.000000000,97.65,97.7,DE10YT=RR,
2017.01.26D16:17:00.000000000,97.621,97.671,DE10YT=RR,
2017.01.26D16:16:00.000000000,97.625,97.675,DE10YT=RR,
2017.01.26D16:15:00.000000000,97.665,97.705,DE10YT=RR,
2017.01.26D16:14:00.000000000,97.661,97.711,DE10YT=RR,
2017.01.26D16:13:00.000000000,97.665,97.715,DE10YT=RR,
2017.01.26D16:12:00.000000000,97.652,97.702,DE10YT=RR,
2017.01.26D16:11:00.000000000,97.658,97.698,DE10YT=RR,
2017.01.26D16:10:00.000000000,97.632,97.682,DE10YT=RR,
2017.01.26D16:09:00.000000000,97.651,97.691,DE10YT=RR,
2017.01.26D16:08:00.000000000,97.63,97.68,DE10YT=RR,
2017.01.26D16:07:00.000000000,97.622,97.672,DE10YT=RR,
2017.01.26D16:06:00.000000000,97.623,97.673,DE10YT=RR,
2017.01.26D16:05:00.000000000,97.632,97.682,DE10YT=RR,
2017.01.26D16:04:00.000000000,97.641,97.691,DE10YT=RR,
2017.01.26D16:03:00.000000000,97.62,97.67,DE10YT=RR,
2017.01.26D16:02:00.000000000,97.613,97.663,DE10YT=RR,
2017.01.26D16:01:00.000000000,97.606,97.656,DE10YT=RR,
2017.01.26D16:00:00.000000000,97.627,97.677,DE10YT=RR,
2017.01.26D15:59:00.000000000,97.641,97.691,DE10YT=RR,
2017.01.26D15:58:00.000000000,97.636,97.686,DE10YT=RR,
2017.01.26D15:57:00.000000000,97.639,97.689,DE10YT=RR,
2017.01.26D15:56:00.000000000,97.628,97.668,DE10YT=RR,
2017.01.26D15:55:00.000000000,97.613,97.663,DE10YT=RR,
2017.01.26D15:54:00.000000000,97.612,97.652,DE10YT=RR,
2017.01.26D15:53:00.000000000,97.619,97.669,DE10YT=RR,
2017.01.26D15:52:00.000000000,97.644,97.684,DE10YT=RR,
2017.01.26D15:51:00.000000000,97.628,97.678,DE10YT=RR,
2017.01.26D15:50:00.000000000,97.64,97.691,DE10YT=RR,
2017.01.26D15:49:00.000000000,97.648,97.698,DE10YT=RR,
2017.01.26D15:48:00.000000000,97.645,97.685,DE10YT=RR,
2017.01.26D15:47:00.000000000,97.658,97.698,DE10YT=RR,
2017.01.26D15:46:00.000000000,97.648,97.698,DE10YT=RR,
2017.01.26D15:45:00.000000000,97.66,97.71,DE10YT=RR,
2017.01.26D15:44:00.000000000,97.655,97.705,DE10YT=RR,
2017.01.26D15:43:00.000000000,97.631,97.682,DE10YT=RR,
2017.01.26D15:42:00.000000000,97.631,97.681,DE10YT=RR,
2017.01.26D15:41:00.000000000,97.612,97.662,DE10YT=RR,
2017.01.26D15:40:00.000000000,97.605,97.655,DE10YT=RR,
2017.01.26D15:39:00.000000000,97.6,97.65,DE10YT=RR,
2017.01.26D15:38:00.000000000,97.629,97.68,DE10YT=RR,
2017.01.26D15:37:00.000000000,97.646,97.686,DE10YT=RR,
2017.01.26D15:36:00.000000000,97.641,97.691,DE10YT=RR,
2017.01.26D15:35:00.000000000,97.67,97.72,DE10YT=RR,
2017.01.26D15:34:00.000000000,97.673,97.723,DE10YT=RR,
2017.01.26D15:33:00.000000000,97.688,97.738,DE10YT=RR,
2017.01.26D15:32:00.000000000,97.725,97.765,DE10YT=RR,
2017.01.26D15:31:00.000000000,97.746,97.786,DE10YT=RR,
2017.01.26D15:30:00.000000000,97.745,97.795,DE10YT=RR,
2017.01.26D15:29:00.000000000,97.745,97.795,DE10YT=RR,
2017.01.26D15:28:00.000000000,97.747,97.797,DE10YT=RR,
2017.01.26D15:27:00.000000000,97.753,97.793,DE10YT=RR,
2017.01.26D15:26:00.000000000,97.739,97.779,DE10YT=RR,
2017.01.26D15:25:00.000000000,97.721,97.771,DE10YT=RR,
2017.01.26D15:24:00.000000000,97.732,97.772,DE10YT=RR,
2017.01.26D15:23:00.000000000,97.742,97.792,DE10YT=RR,
2017.01.26D15:22:00.000000000,97.736,97.786,DE10YT=RR,
2017.01.26D15:21:00.000000000,97.732,97.782,DE10YT=RR,
2017.01.26D15:20:00.000000000,97.723,97.773,DE10YT=RR,
2017.01.26D15:19:00.000000000,97.722,97.772,DE10YT=RR,
2017.01.26D15:18:00.000000000,97.716,97.766,DE10YT=RR,
2017.01.26D15:17:00.000000000,97.745,97.796,DE10YT=RR,
2017.01.26D15:16:00.000000000,97.739,97.789,DE10YT=RR,
2017.01.26D15:15:00.000000000,97.752,97.802,DE10YT=RR,
2017.01.26D15:14:00.000000000,97.766,97.806,DE10YT=RR,
2017.01.26D15:13:00.000000000,97.741,97.791,DE10YT=RR,
2017.01.26D15:12:00.000000000,97.739,97.779,DE10YT=RR,
2017.01.26D15:11:00.000000000,97.742,97.792,DE10YT=RR,
2017.01.26D15:10:00.000000000,97.776,97.827,DE10YT=RR,
2017.01.26D15:09:00.000000000,97.793,97.843,DE10YT=RR,
2017.01.26D15:08:00.000000000,97.825,97.875,DE10YT=RR,
2017.01.26D15:07:00.000000000,97.84,97.88,DE10YT=RR,
2017.01.26D15:06:00.000000000,97.827,97.878,DE10YT=RR,
2017.01.26D15:05:00.000000000,97.842,97.882,DE10YT=RR,
2017.01.26D15:04:00.000000000,97.839,97.889,DE10YT=RR,
2017.01.26D15:03:00.000000000,97.864,97.904,DE10YT=RR,
2017.01.26D15:02:00.000000000,97.849,97.899,DE10YT=RR,
2017.01.26D15:01:00.000000000,97.873,97.923,DE10YT=RR,
2017.01.26D15:00:00.000000000,97.856,97.906,DE10YT=RR,
2017.01.26D14:59:00.000000000,97.867,97.907,DE10YT=RR,
2017.01.26D14:58:00.000000000,97.864,97.914,DE10YT=RR,
2017.01.26D14:57:00.000000000,97.855,97.905,DE10YT=RR,
2017.01.26D14:56:00.000000000,97.866,97.916,DE10YT=RR,
2017.01.26D14:55:00.000000000,97.865,97.916,DE10YT=RR,
2017.01.26D14:54:00.000000000,97.882,97.932,DE10YT=RR,
2017.01.26D14:53:00.000000000,97.88,97.931,DE10YT=RR,
2017.01.26D14:52:00.000000000,97.881,97.931,DE10YT=RR,
2017.01.26D14:51:00.000000000,97.89,97.94,DE10YT=RR,
2017.01.26D14:50:00.000000000,97.901,97.941,DE10YT=RR,
2017.01.26D14:49:00.000000000,97.908,97.959,DE10YT=RR,
2017.01.26D14:48:00.000000000,97.903,97.953,DE10YT=RR,
2017.01.26D14:47:00.000000000,97.906,97.956,DE10YT=RR,
2017.01.26D14:46:00.000000000,97.873,97.923,DE10YT=RR,
2017.01.26D14:45:00.000000000,97.894,97.934,DE10YT=RR,
2017.01.26D14:44:00.000000000,97.872,97.912,DE10YT=RR,
2017.01.26D14:43:00.000000000,97.867,97.917,DE10YT=RR,
2017.01.26D14:42:00.000000000,97.851,97.901,DE10YT=RR,
2017.01.26D14:41:00.000000000,97.827,97.877,DE10YT=RR,
2017.01.26D14:40:00.000000000,97.826,97.876,DE10YT=RR,
2017.01.26D14:39:00.000000000,97.84,97.88,DE10YT=RR,
2017.01.26D14:38:00.000000000,97.84,97.89,DE10YT=RR,
2017.01.26D14:37:00.000000000,97.834,97.884,DE10YT=RR,
2017.01.26D14:36:00.000000000,97.849,97.899,DE10YT=RR,
2017.01.26D14:35:00.000000000,97.846,97.896,DE10YT=RR,
2017.01.26D14:34:00.000000000,97.861,97.911,DE10YT=RR,
2017.01.26D14:33:00.000000000,97.879,97.919,DE10YT=RR,
2017.01.26D14:32:00.000000000,97.881,97.931,DE10YT=RR,
2017.01.26D14:31:00.000000000,97.885,97.935,DE10YT=RR,
2017.01.26D14:30:00.000000000,97.882,97.922,DE10YT=RR,
2017.01.26D14:29:00.000000000,97.879,97.929,DE10YT=RR,
2017.01.26D14:28:00.000000000,97.881,97.921,DE10YT=RR,
2017.01.26D14:27:00.000000000,97.87,97.92,DE10YT=RR,
2017.01.26D14:26:00.000000000,97.877,97.927,DE10YT=RR,
2017.01.26D14:25:00.000000000,97.892,97.942,DE10YT=RR,
2017.01.26D14:24:00.000000000,97.871,97.921,DE10YT=RR,
2017.01.26D14:23:00.000000000,97.866,97.916,DE10YT=RR,
2017.01.26D14:22:00.000000000,97.854,97.894,DE10YT=RR,
2017.01.26D14:21:00.000000000,97.84,97.88,DE10YT=RR,
2017.01.26D14:20:00.000000000,97.826,97.876,DE10YT=RR,
2017.01.26D14:19:00.000000000,97.806,97.856,DE10YT=RR,
2017.01.26D14:18:00.000000000,97.804,97.854,DE10YT=RR,
2017.01.26D14:17:00.000000000,97.807,97.847,DE10YT=RR,
2017.01.26D14:16:00.000000000,97.813,97.863,DE10YT=RR,
2017.01.26D14:15:00.000000000,97.819,97.869,DE10YT=RR,
2017.01.26D14:14:00.000000000,97.826,97.866,DE10YT=RR,
2017.01.26D14:13:00.000000000,97.854,97.894,DE10YT=RR,
2017.01.26D14:12:00.000000000,97.84,97.88,DE10YT=RR,
2017.01.26D14:11:00.000000000,97.814,97.864,DE10YT=RR,
2017.01.26D14:10:00.000000000,97.825,97.876,DE10YT=RR,
2017.01.26D14:09:00.000000000,97.847,97.887,DE10YT=RR,
2017.01.26D14:08:00.000000000,97.832,97.882,DE10YT=RR,
2017.01.26D14:07:00.000000000,97.831,97.881,DE10YT=RR,
2017.01.26D14:06:00.000000000,97.838,97.878,DE10YT=RR,
2017.01.26D14:05:00.000000000,97.846,97.897,DE10YT=RR,
2017.01.26D14:04:00.000000000,97.847,97.897,DE10YT=RR,
2017.01.26D14:03:00.000000000,97.847,97.887,DE10YT=RR,
2017.01.26D14:02:00.000000000,97.859,97.909,DE10YT=RR,
2017.01.26D14:01:00.000000000,97.881,97.921,DE10YT=RR,
2017.01.26D14:00:00.000000000,97.896,97.946,DE10YT=RR,
2017.01.26D13:59:00.000000000,97.894,97.944,DE10YT=RR,
2017.01.26D13:58:00.000000000,97.908,97.948,DE10YT=RR,
2017.01.26D13:57:00.000000000,97.872,97.912,DE10YT=RR,
2017.01.26D13:56:00.000000000,97.879,97.929,DE10YT=RR,
2017.01.26D13:55:00.000000000,97.882,97.932,DE10YT=RR,
2017.01.26D13:54:00.000000000,97.886,97.936,DE10YT=RR,
2017.01.26D13:53:00.000000000,97.896,97.946,DE10YT=RR,
2017.01.26D13:52:00.000000000,97.927,97.977,DE10YT=RR,
2017.01.26D13:51:00.000000000,97.929,97.979,DE10YT=RR,
2017.01.26D13:50:00.000000000,97.941,97.981,DE10YT=RR,
2017.01.26D13:49:00.000000000,97.931,97.981,DE10YT=RR,
2017.01.26D13:48:00.000000000,97.922,97.973,DE10YT=RR,
2017.01.26D13:47:00.000000000,97.932,97.972,DE10YT=RR,
2017.01.26D13:46:00.000000000,97.948,97.988,DE10YT=RR,
2017.01.26D13:45:00.000000000,97.922,97.972,DE10YT=RR,
2017.01.26D13:44:00.000000000,97.941,97.981,DE10YT=RR,
2017.01.26D13:43:00.000000000,97.944,97.994,DE10YT=RR,
2017.01.26D13:42:00.000000000,97.944,97.995,DE10YT=RR,
2017.01.26D13:41:00.000000000,97.94,97.99,DE10YT=RR,
2017.01.26D13:40:00.000000000,97.905,97.956,DE10YT=RR,
2017.01.26D13:39:00.000000000,97.886,97.926,DE10YT=RR,
2017.01.26D13:38:00.000000000,97.911,97.961,DE10YT=RR,
2017.01.26D13:37:00.000000000,97.893,97.944,DE10YT=RR,
2017.01.26D13:36:00.000000000,97.909,97.959,DE10YT=RR,
2017.01.26D13:35:00.000000000,97.94,97.99,DE10YT=RR,
2017.01.26D13:34:00.000000000,97.948,97.988,DE10YT=RR,
2017.01.26D13:33:00.000000000,97.908,97.958,DE10YT=RR,
2017.01.26D13:32:00.000000000,97.895,97.945,DE10YT=RR,
2017.01.26D13:31:00.000000000,97.878,97.928,DE10YT=RR,
2017.01.26D13:30:00.000000000,97.878,97.918,DE10YT=RR,
2017.01.26D13:29:00.000000000,97.874,97.924,DE10YT=RR,
2017.01.26D13:28:00.000000000,97.871,97.921,DE10YT=RR,
2017.01.26D13:27:00.000000000,97.881,97.931,DE10YT=RR,
2017.01.26D13:26:00.000000000,97.874,97.925,DE10YT=RR,
2017.01.26D13:25:00.000000000,97.881,97.921,DE10YT=RR,
2017.01.26D13:24:00.000000000,97.874,97.914,DE10YT=RR,
2017.01.26D13:23:00.000000000,97.864,97.904,DE10YT=RR,
2017.01.26D13:22:00.000000000,97.867,97.917,DE10YT=RR,
2017.01.26D13:21:00.000000000,97.87,97.92,DE10YT=RR,
2017.01.26D13:20:00.000000000,97.865,97.905,DE10YT=RR,
2017.01.26D13:19:00.000000000,97.881,97.921,DE10YT=RR,
2017.01.26D13:18:00.000000000,97.874,97.914,DE10YT=RR,
2017.01.26D13:17:00.000000000,97.881,97.921,DE10YT=RR,
2017.01.26D13:16:00.000000000,97.851,97.891,DE10YT=RR,
2017.01.26D13:15:00.000000000,97.852,97.903,DE10YT=RR,
2017.01.26D13:14:00.000000000,97.852,97.902,DE10YT=RR,
2017.01.26D13:13:00.000000000,97.831,97.881,DE10YT=RR,
2017.01.26D13:12:00.000000000,97.825,97.875,DE10YT=RR,
2017.01.26D13:11:00.000000000,97.818,97.858,DE10YT=RR,
2017.01.26D13:10:00.000000000,97.817,97.867,DE10YT=RR,
2017.01.26D13:09:00.000000000,97.801,97.851,DE10YT=RR,
2017.01.26D13:08:00.000000000,97.841,97.891,DE10YT=RR,
2017.01.26D13:07:00.000000000,97.841,97.881,DE10YT=RR,
2017.01.26D13:06:00.000000000,97.847,97.887,DE10YT=RR,
2017.01.26D13:05:00.000000000,97.82,97.86,DE10YT=RR,
2017.01.26D13:04:00.000000000,97.79,97.841,DE10YT=RR,
2017.01.26D13:03:00.000000000,97.781,97.832,DE10YT=RR,
2017.01.26D13:02:00.000000000,97.779,97.829,DE10YT=RR,
2017.01.26D13:01:00.000000000,97.793,97.833,DE10YT=RR,
2017.01.26D13:00:00.000000000,97.796,97.846,DE10YT=RR,
2017.01.26D12:59:00.000000000,97.786,97.836,DE10YT=RR,
2017.01.26D12:58:00.000000000,97.782,97.833,DE10YT=RR,
2017.01.26D12:57:00.000000000,97.779,97.829,DE10YT=RR,
2017.01.26D12:56:00.000000000,97.786,97.826,DE10YT=RR,
2017.01.26D12:55:00.000000000,97.778,97.818,DE10YT=RR,
2017.01.26D12:54:00.000000000,97.778,97.828,DE10YT=RR,
2017.01.26D12:53:00.000000000,97.783,97.833,DE10YT=RR,
2017.01.26D12:52:00.000000000,97.784,97.824,DE10YT=RR,
2017.01.26D12:51:00.000000000,97.786,97.836,DE10YT=RR,
2017.01.26D12:50:00.000000000,97.778,97.828,DE10YT=RR,
2017.01.26D12:49:00.000000000,97.786,97.826,DE10YT=RR,
